600594.970,5089484.860,458.990,2,4,76
600594.280,5089483.620,455.540,3,4,63
600595.500,5089485.560,461.290,1,2,163
600595.760,5089485.790,462.260,1,2,152
600595.420,5089484.940,460.200,1,3,121
600594.920,5089484.030,457.670,2,3,46
600594.960,5089483.820,457.450,1,3,148
600594.650,5089483.260,455.910,2,3,111
600595.630,5089484.780,460.470,1,3,134
600595.010,5089483.630,457.290,2,3,94
600595.820,5089484.900,461.090,1,3,157
600595.030,5089483.390,457.000,2,3,105
600595.840,5089484.670,460.820,1,3,136
600595.650,5089484.300,459.800,2,3,133
600596.070,5089484.860,461.640,1,3,173
600595.340,5089483.470,457.870,2,3,36
600596.220,5089484.900,462.050,1,3,131
600595.940,5089484.360,460.600,2,3,132
600596.100,5089484.390,461.020,1,3,143
600595.970,5089484.130,460.320,2,3,154
600596.450,5089484.810,462.460,1,3,153
600596.000,5089483.940,460.110,2,3,94
600596.180,5089484.020,460.670,1,2,155
600596.470,5089484.360,461.870,1,2,162
600597.080,5089485.310,464.720,1,2,160
600597.070,5089485.030,464.310,1,4,136
600596.690,5089484.240,462.200,2,4,76
600596.430,5089483.720,460.830,3,4,47
600597.000,5089484.620,463.510,1,2,101
600597.100,5089484.560,463.670,1,2,108
600597.160,5089484.430,463.610,1,2,86
600597.230,5089484.330,463.650,1,2,82
600597.550,5089484.710,464.960,1,4,98
600597.290,5089484.150,463.510,2,4,124
600597.000,5089483.550,461.960,3,4,125
600596.680,5089482.850,460.160,4,4,103
600597.620,5089484.610,464.990,1,1,171
600597.760,5089484.630,465.340,1,4,145
600597.440,5089483.940,463.570,2,4,108
600597.240,5089483.520,462.490,3,4,46
600596.860,5089482.680,460.340,4,4,101
600597.490,5089483.800,463.480,1,2,161
600597.940,5089484.510,465.590,1,2,162
600597.530,5089483.620,463.320,2,2,120
600598.040,5089484.440,465.730,1,2,149
600597.610,5089483.480,463.290,2,2,155
600598.110,5089484.370,465.820,1,1,161
600597.960,5089483.730,464.510,1,1,173
600598.070,5089483.730,464.790,1,1,172
600598.040,5089483.380,464.190,1,2,140
600597.950,5089482.880,463.270,1,2,178
600598.010,5089482.720,463.150,1,2,164
600598.060,5089482.560,463.060,1,3,112
600597.930,5089482.220,462.220,2,3,125
600597.990,5089482.090,462.180,1,2,162
600599.010,5089482.240,464.840,1,2,131
600599.080,5089482.120,464.830,1,2,124
600586.010,5089499.380,458.680,3,3,75
600586.120,5089499.280,458.800,2,2,35
600588.400,5089499.360,464.410,1,2,110
600588.070,5089499.160,463.320,2,2,180
600588.650,5089499.370,465.000,1,1,179
600588.820,5089499.320,465.340,1,1,192
600588.910,5089499.220,465.430,1,2,50
600588.110,5089498.720,462.750,2,2,186
600588.580,5089498.870,464.120,1,1,176
600588.440,5089498.620,463.420,1,1,171
600588.740,5089498.670,464.210,1,1,166
600588.860,5089498.590,464.390,2,2,121
600588.490,5089498.030,462.680,1,1,170
600588.570,5089497.930,462.730,1,1,172
600588.880,5089497.990,463.560,1,1,167
600588.690,5089497.700,462.690,1,2,107
600587.960,5089497.200,460.210,2,2,138
600588.450,5089497.360,461.590,1,2,132
600587.820,5089496.910,459.460,2,2,146
600588.460,5089497.210,461.400,1,1,178
600588.170,5089496.820,460.150,1,1,174
600588.010,5089496.560,459.390,1,1,163
600588.340,5089496.630,460.280,1,1,178
600588.440,5089496.520,460.360,1,1,184
600588.580,5089496.460,460.620,1,3,149
600587.730,5089495.830,457.640,2,3,74
600587.350,5089495.540,456.320,3,3,39
600588.270,5089496.050,459.260,1,2,155
600587.670,5089495.600,457.150,2,2,137
600588.600,5089495.970,459.940,1,3,164
600587.140,5089494.860,454.820,2,3,74
600587.890,5089495.070,456.910,1,3,142
600587.330,5089494.630,454.940,2,3,78
600587.480,5089494.560,455.200,1,3,67
600586.530,5089493.800,451.790,2,3,47
600587.570,5089494.460,455.270,1,2,108
600586.560,5089493.650,451.650,2,2,158
600586.600,5089493.490,451.540,1,2,160
600587.830,5089494.280,455.630,1,3,154
600586.680,5089493.340,451.490,2,3,79
600586.750,5089493.220,451.500,1,1,171
600586.750,5089493.010,451.170,1,2,163
600588.120,5089493.980,455.870,1,2,105
600587.070,5089493.100,452.080,2,2,172
600588.230,5089493.890,456.020,1,2,131
600588.260,5089493.720,455.840,1,3,54
600587.440,5089493.010,452.830,2,3,153
600588.290,5089493.550,455.650,1,3,139
600587.540,5089492.900,452.910,2,3,116
600587.220,5089492.630,451.760,3,3,140
600588.360,5089493.420,455.660,1,2,136
600587.680,5089492.240,452.290,1,2,161
600587.700,5089492.070,452.100,1,2,134
600587.830,5089491.980,452.280,1,2,175
600587.940,5089491.900,452.420,1,2,143
600589.640,5089493.280,458.510,1,2,107
600588.530,5089492.240,454.320,2,2,145
600588.580,5089492.070,454.190,1,2,162
600588.430,5089491.740,453.360,1,1,161
600588.770,5089491.260,453.470,1,2,158
600588.860,5089491.160,453.550,1,2,63
600594.440,5089487.130,461.050,1,2,149
600594.630,5089486.740,460.940,1,2,106
600593.940,5089485.380,457.310,1,2,130
600595.090,5089487.020,462.420,1,2,148
600595.160,5089486.910,462.420,1,3,163
600594.100,5089485.150,457.360,2,3,82
600594.170,5089485.020,457.310,1,2,136
600594.270,5089484.910,457.390,1,2,145
600594.340,5089484.790,457.390,1,2,154
600595.410,5089486.380,462.290,1,3,107
600594.430,5089484.690,457.460,2,3,156
600594.200,5089484.270,456.290,3,3,85
600595.460,5089486.240,462.190,1,2,115
600594.700,5089484.900,458.390,2,2,135
600594.780,5089484.780,458.420,1,4,140
600600.240,5089475.040,457.740,2,2,115
600600.490,5089475.500,458.990,1,1,183
600600.680,5089475.830,459.940,1,3,121
600600.560,5089475.360,458.950,2,3,101
600600.510,5089474.770,457.980,1,2,191
600600.970,5089476.050,460.960,1,3,145
600600.600,5089474.630,457.980,2,3,25
600600.970,5089475.660,460.390,1,1,159
600601.150,5089475.900,461.160,1,1,176
600600.850,5089474.310,458.120,1,1,143
600601.420,5089476.130,462.140,1,3,150
600601.300,5089475.670,461.210,2,3,148
600601.480,5089475.880,461.910,1,2,87
600601.380,5089475.510,461.150,2,2,187
600601.560,5089475.800,462.000,1,1,165
600601.680,5089475.840,462.340,1,1,173
600601.690,5089475.480,461.850,1,1,189
600601.790,5089475.410,461.960,1,1,187
600602.010,5089475.430,462.530,1,1,163
600602.160,5089475.650,463.220,1,1,176
600602.370,5089475.670,463.750,1,2,163
600596.750,5089484.640,463.360,1,3,84
600596.500,5089484.140,462.040,2,3,152
600596.910,5089484.700,463.850,1,2,174
600596.920,5089484.460,463.520,1,3,48
600596.450,5089483.470,460.940,2,3,159
600596.840,5089483.760,462.300,1,2,110
600596.890,5089483.600,462.190,1,2,153
600597.210,5089484.010,463.560,1,3,156
600596.890,5089483.340,461.810,2,3,134
600597.310,5089483.930,463.680,1,2,95
600597.340,5089483.730,463.450,1,3,161
600596.760,5089482.470,460.230,2,3,24
600597.770,5089484.390,465.450,1,3,136
600597.450,5089483.700,463.670,2,3,137
600597.840,5089484.320,465.520,1,3,147
600597.520,5089483.600,463.690,2,3,105
600597.920,5089484.210,465.540,1,1,168
600597.800,5089483.650,464.450,1,3,131
600597.470,5089482.910,462.560,2,3,59
600597.930,5089483.690,464.800,1,4,41
600597.720,5089483.210,463.620,2,4,34
600597.510,5089482.730,462.410,3,4,118
600597.900,5089483.340,464.240,1,2,156
600597.580,5089482.580,462.350,2,2,83
600597.630,5089482.450,462.290,1,2,156
600597.860,5089482.700,463.200,1,2,151
600597.720,5089482.360,462.360,2,2,146
600597.790,5089482.200,462.290,1,2,143
600598.060,5089481.990,462.620,1,2,126
600599.000,5089481.960,464.830,1,2,20
600598.770,5089476.150,455.820,1,2,162
600598.860,5089476.040,455.870,1,2,26
600598.990,5089476.100,456.290,1,2,168
600599.080,5089475.990,456.340,1,2,144
600599.210,5089475.970,456.630,1,2,137
600599.350,5089475.640,456.480,1,2,126
600599.460,5089475.630,456.700,1,2,116
600599.570,5089475.610,456.950,1,2,128
600599.670,5089475.490,457.010,1,2,162
600599.740,5089475.340,456.960,1,2,180
600599.910,5089475.530,457.670,1,2,138
600600.030,5089475.570,458.020,1,2,185
600600.110,5089475.420,457.980,1,2,184
600600.200,5089475.320,458.060,1,2,166
600600.390,5089475.580,458.880,1,2,166
600587.320,5089498.130,460.440,3,4,76
600587.040,5089497.960,459.540,4,4,86
600588.030,5089498.420,462.580,1,2,168
600587.630,5089498.160,461.240,2,2,115
600588.060,5089498.280,462.450,1,1,178
600588.760,5089498.580,464.550,1,1,170
600588.890,5089498.510,464.750,1,1,183
600588.410,5089498.050,462.940,1,2,123
600587.950,5089497.740,461.390,2,2,169
600588.370,5089497.850,462.570,1,1,173
600588.480,5089497.770,462.690,1,1,173
600588.700,5089497.750,463.200,1,1,172
600588.760,5089497.650,463.190,1,1,174
600588.450,5089497.270,461.900,1,1,178
600588.400,5089497.060,461.460,1,1,170
600588.180,5089496.740,460.500,1,1,179
600588.280,5089496.640,460.590,1,1,179
600588.310,5089496.500,460.450,1,1,176
600588.380,5089496.380,460.440,1,1,178
600588.470,5089496.280,460.520,1,1,170
600588.230,5089495.920,459.400,1,2,164
600587.100,5089495.080,455.490,2,2,64
600588.240,5089495.750,459.170,1,3,92
600586.860,5089494.700,454.330,2,3,157
600588.550,5089495.840,460.060,1,4,129
600588.330,5089495.660,459.270,2,4,151
600586.980,5089494.620,454.490,3,4,66
600588.370,5089495.530,459.190,1,2,132
600588.450,5089495.400,459.190,1,4,115
600587.240,5089494.450,454.880,2,4,66
600586.410,5089493.780,451.910,3,4,158
600586.470,5089493.650,451.880,1,1,170
600586.480,5089493.460,451.610,1,2,143
600586.530,5089493.320,451.550,1,1,170
600586.600,5089493.190,451.510,1,2,160
600587.930,5089494.080,456.010,1,3,52
600586.620,5089493.000,451.300,2,3,71
600587.990,5089493.960,455.970,1,3,79
600586.960,5089493.080,452.200,2,3,138
600588.060,5089493.820,455.920,1,2,147
600587.040,5089492.950,452.210,2,2,130
600588.140,5089493.520,455.700,1,2,128
600587.070,5089492.610,451.810,2,2,150
600588.190,5089493.360,455.590,1,3,37
600587.160,5089492.470,451.820,2,3,90
600587.630,5089491.890,452.080,1,2,159
600587.780,5089491.840,452.390,1,2,187
600587.910,5089491.750,452.550,1,2,130
600588.420,5089492.040,454.210,1,2,160
600588.630,5089491.250,453.560,1,2,157
600594.290,5089487.100,461.060,1,2,147
600593.590,5089485.500,457.050,1,2,148
600593.680,5089485.410,457.140,1,2,116
600593.780,5089485.330,457.260,1,2,158
600593.870,5089485.210,457.320,1,2,154
600595.020,5089486.870,462.450,1,3,28
600593.980,5089485.150,457.480,2,3,144
600595.060,5089486.710,462.340,1,3,161
600594.180,5089485.220,458.040,2,3,83
600594.150,5089484.940,457.590,1,2,154
600594.300,5089484.940,457.930,1,2,176
600594.290,5089484.650,457.490,1,3,133
600593.990,5089484.120,455.980,2,3,114
600595.340,5089486.250,462.370,1,3,46
600594.320,5089484.460,457.290,2,3,65
600594.740,5089484.920,458.970,1,2,145
600595.470,5089485.990,462.290,1,3,166
600594.770,5089484.750,458.790,2,3,88
600595.400,5089485.120,460.850,1,2,166
600594.950,5089483.500,457.380,1,2,107
600595.730,5089484.700,461.030,1,2,145
600595.950,5089484.850,461.740,1,2,154
600595.930,5089484.580,461.330,1,2,172
600596.140,5089484.720,462.020,1,2,97
600596.040,5089484.290,461.170,1,1,173
600596.060,5089484.020,460.810,1,2,164
600596.570,5089484.790,463.170,1,3,70
600596.110,5089483.860,460.690,2,3,141
600596.660,5089484.700,463.240,1,2,167
600585.300,5089499.360,457.410,2,2,36
600587.740,5089499.170,462.970,2,2,126
600588.220,5089499.300,464.330,1,2,151
600587.890,5089499.100,463.240,2,2,142
600588.360,5089499.240,464.560,1,1,168
600588.480,5089499.160,464.730,1,1,171
600588.180,5089498.820,463.520,1,1,179
600588.270,5089498.730,463.610,1,4,68
600587.880,5089498.480,462.310,2,4,164
600598.730,5089476.160,456.170,1,2,168
600598.950,5089476.450,457.140,1,2,170
600598.960,5089476.110,456.660,1,2,167
600599.060,5089476.030,456.780,1,2,180
600599.130,5089475.890,456.760,1,2,155
600599.300,5089475.610,456.720,1,2,150
600599.390,5089475.500,456.790,1,2,132
600599.530,5089475.610,457.300,1,2,175
600599.640,5089475.590,457.540,1,2,152
600599.740,5089475.530,457.690,1,2,175
600599.820,5089475.350,457.600,1,2,186
600600.180,5089475.780,459.080,1,2,172
600600.240,5089475.610,458.980,1,3,121
600600.080,5089475.070,457.820,2,3,153
600600.170,5089474.940,457.840,1,2,166
600600.410,5089475.380,459.070,1,3,132
600600.270,5089474.860,457.960,2,3,178
600600.610,5089475.710,460.010,1,3,116
600600.360,5089474.800,458.100,2,3,108
600600.750,5089475.810,460.500,1,3,170
600600.440,5089474.660,458.100,2,3,83
600600.820,5089475.680,460.480,1,3,168
600600.900,5089475.590,460.550,1,1,167
600601.020,5089475.560,460.790,1,3,113
600601.170,5089475.740,461.400,1,1,183
600601.240,5089475.600,461.380,1,2,172
600601.050,5089474.810,459.770,2,2,104
600601.370,5089475.660,461.760,1,1,157
600601.500,5089475.790,462.280,1,4,146
600601.590,5089475.640,462.250,1,1,186
600601.700,5089475.710,462.620,1,1,171
600601.670,5089475.110,461.680,1,3,160
600601.820,5089475.340,462.380,1,3,159
600601.690,5089474.790,461.260,2,3,142
600601.990,5089475.580,463.120,1,1,182
600602.020,5089475.240,462.700,1,1,182
600602.200,5089475.620,463.720,1,1,168
600602.210,5089475.160,463.050,1,1,155
600602.430,5089475.280,463.760,1,1,161
600587.400,5089492.030,452.170,1,2,140
600587.470,5089491.890,452.150,1,2,160
600587.600,5089491.820,452.360,1,2,103
600587.790,5089491.790,452.770,1,2,129
600587.850,5089491.630,452.660,1,2,145
600587.940,5089491.520,452.720,1,2,146
600588.490,5089491.240,453.630,1,2,110
600588.570,5089491.130,453.680,1,1,169
600594.190,5089486.940,461.030,1,2,119
600593.510,5089485.360,457.090,1,2,46
600593.990,5089485.170,457.940,1,2,157
600594.970,5089486.580,462.370,1,2,123
600594.070,5089485.040,457.960,2,2,144
600594.040,5089484.750,457.460,1,2,126
600594.160,5089484.460,457.340,1,2,153
600595.260,5089486.130,462.400,1,3,136
600594.230,5089484.320,457.290,2,3,135
600595.320,5089485.970,462.330,1,2,133
600595.420,5089485.660,462.110,1,3,142
600595.210,5089485.280,461.030,2,3,104
600595.530,5089485.620,462.310,1,3,114
600595.350,5089485.290,461.390,2,3,157
600595.590,5089485.480,462.240,1,2,164
600595.670,5089485.370,462.270,1,2,118
600595.840,5089484.960,462.090,1,2,165
600595.960,5089484.410,461.580,1,3,58
600595.660,5089483.810,459.960,2,3,125
600595.960,5089484.140,461.190,1,3,142
600595.790,5089483.790,460.230,2,3,118
600596.030,5089483.770,460.800,1,2,156
600596.580,5089484.590,463.320,1,2,152
600596.850,5089484.900,464.440,1,2,134
600596.410,5089483.990,462.030,2,2,126
600596.780,5089484.470,463.640,1,2,30
600596.840,5089484.340,463.560,1,2,109
600596.730,5089483.560,462.170,1,2,144
600597.070,5089484.020,463.670,1,4,124
600596.790,5089483.420,462.110,2,4,86
600596.490,5089482.770,460.420,3,4,139
600597.100,5089483.810,463.420,1,2,116
600597.140,5089483.650,463.280,1,3,158
600596.610,5089482.490,460.310,2,3,65
600597.270,5089483.650,463.600,1,3,168
600596.680,5089482.350,460.290,2,3,66
600597.390,5089483.610,463.820,1,2,163
600597.540,5089483.690,464.310,1,1,165
600597.320,5089482.920,462.650,1,3,159
600596.880,5089481.920,460.150,2,3,115
600597.630,5089483.350,464.030,1,3,160
600596.920,5089481.720,459.930,2,3,27
600597.450,5089482.680,462.630,1,2,29
600597.510,5089482.490,462.470,1,2,103
600597.720,5089482.710,463.310,1,2,156
600597.770,5089482.530,463.160,1,2,162
600597.720,5089482.150,462.490,1,2,152
600597.810,5089482.060,462.580,1,2,101
600597.900,5089481.950,462.610,1,2,111
600586.590,5089499.340,460.910,2,2,112
600587.650,5089499.030,462.970,2,2,79
600588.360,5089499.310,465.060,1,2,17
600587.820,5089498.990,463.320,2,2,181
600588.250,5089499.100,464.510,1,1,165
600587.970,5089498.760,463.360,1,1,174
600588.050,5089498.660,463.390,2,2,137
600588.200,5089498.590,463.650,1,2,162
600587.700,5089498.280,462.000,2,2,124
600588.300,5089498.520,463.790,1,1,169
600588.290,5089498.360,463.530,1,2,139
600587.950,5089498.140,462.410,2,2,150
600588.670,5089498.440,464.560,1,1,177
600588.610,5089498.260,464.160,1,3,156
600588.270,5089498.030,463.010,2,3,101
600587.770,5089497.700,461.320,3,3,108
600587.840,5089497.570,461.300,1,1,177
600588.290,5089497.740,462.630,1,2,156
600587.730,5089497.350,460.700,2,2,97
600588.360,5089497.620,462.610,1,1,173
600588.420,5089497.490,462.580,1,1,182
600588.260,5089497.220,461.790,1,1,177
600588.380,5089497.140,461.950,1,1,177
600588.450,5089497.040,461.990,1,1,171
600588.050,5089496.580,460.360,1,1,177
600588.160,5089496.480,460.480,1,1,174
600588.250,5089496.380,460.550,1,1,179
600588.330,5089496.270,460.580,1,1,178
600588.420,5089496.180,460.680,1,1,175
600588.480,5089496.050,460.620,1,3,104
600588.160,5089495.810,459.500,2,3,98
600587.830,5089495.560,458.340,3,3,151
600588.230,5089495.680,459.480,1,3,112
600586.830,5089494.600,454.550,2,3,154
600588.460,5089495.690,460.050,1,3,97
600587.030,5089494.590,455.020,2,3,161
600587.040,5089494.400,454.770,1,2,115
600587.180,5089494.340,455.020,1,3,168
600586.270,5089493.620,451.780,2,3,51
600586.460,5089493.190,451.620,1,1,171
600586.520,5089493.040,451.540,1,2,139
600586.790,5089493.070,452.200,1,2,132
600586.900,5089492.370,451.460,1,2,95
600587.000,5089492.280,451.590,1,1,171
600587.080,5089492.140,451.560,1,2,157
600599.070,5089475.840,456.960,1,2,166
600599.140,5089475.630,456.800,1,2,180
600599.260,5089475.670,457.160,1,2,151
600599.370,5089475.630,457.380,1,2,160
600599.500,5089475.660,457.730,1,3,161
600599.330,5089475.060,456.430,2,3,135
600599.560,5089475.450,457.560,1,2,176
600599.660,5089475.380,457.700,1,3,149
600599.510,5089474.830,456.510,2,3,125
600599.650,5089474.970,457.080,1,2,177
600599.700,5089474.700,456.780,1,3,147
600599.540,5089474.180,455.660,2,3,111
600599.830,5089474.740,457.170,1,2,164
600600.030,5089475.040,458.070,1,3,132
600599.890,5089474.540,457.020,2,3,129
600599.980,5089474.420,457.050,1,2,113
600600.330,5089475.300,459.180,1,2,61
600600.250,5089474.590,457.940,1,3,123
600600.100,5089474.020,456.750,2,3,130
600600.610,5089475.480,460.110,1,2,164
600600.730,5089475.550,460.520,1,1,176
600600.990,5089476.070,461.860,1,2,156
600601.070,5089476.030,462.020,1,2,169
600600.910,5089475.420,460.750,2,2,82
600601.150,5089475.910,462.030,1,1,165
600601.250,5089475.840,462.180,1,1,174
600601.330,5089475.730,462.200,1,1,161
600601.490,5089475.960,462.930,1,1,173
600601.530,5089475.710,462.650,1,1,151
600601.730,5089476.090,463.680,1,1,162
600601.790,5089475.910,463.570,1,1,155
600601.860,5089475.750,463.500,1,1,165
600601.920,5089475.550,463.360,1,1,168
600602.020,5089475.550,463.580,1,2,164
600602.120,5089475.550,463.850,1,1,170
600602.220,5089475.490,463.980,1,2,108
600602.310,5089475.470,464.180,1,1,156
600594.200,5089484.030,457.210,1,2,157
600595.120,5089485.420,461.450,1,2,166
600595.320,5089485.510,462.070,1,2,144
600595.080,5089484.850,460.540,1,2,137
600595.430,5089485.220,461.910,1,1,175
600595.530,5089485.150,462.040,1,2,161
600595.700,5089484.970,462.190,1,2,166
600595.680,5089484.680,461.710,1,2,170
600595.730,5089484.500,461.560,1,2,162
600595.800,5089484.410,461.600,1,2,23
600595.880,5089484.310,461.670,1,3,144
600595.560,5089483.670,459.950,2,3,105
600595.980,5089484.220,461.750,1,2,165
600596.230,5089484.460,462.700,1,2,163
600596.400,5089484.540,463.240,1,2,168
600596.470,5089484.440,463.260,1,3,127
600596.200,5089483.900,461.820,2,3,113
600596.680,5089484.600,464.000,1,1,161
600596.700,5089484.370,463.720,1,3,164
600596.250,5089483.430,461.250,2,3,78
600596.350,5089483.370,461.390,1,2,122
600596.440,5089483.290,461.500,1,2,162
600596.540,5089483.230,461.640,1,2,93
600596.930,5089483.800,463.410,1,3,60
600596.700,5089483.310,462.150,2,3,148
600596.360,5089482.590,460.290,3,3,82
600597.140,5089483.700,463.760,1,2,127
600597.260,5089483.680,464.040,1,2,157
600596.600,5089482.220,460.340,2,2,112
