600573.230,5089521.080,459.290,1,3,49
600572.560,5089521.220,457.870,2,3,156
600572.040,5089521.330,456.810,3,3,147
600572.620,5089521.100,457.840,1,1,180
600573.250,5089520.840,458.990,1,2,108
600572.700,5089520.960,457.830,2,2,170
600572.990,5089520.790,458.250,1,1,159
600572.990,5089520.670,458.100,1,1,59
600573.090,5089520.540,458.150,1,1,173
600573.300,5089520.390,458.430,1,2,174
600572.240,5089520.590,456.200,2,2,86
600573.430,5089520.240,458.510,1,1,165
600573.350,5089520.140,458.210,1,2,160
600578.990,5089511.100,458.110,3,4,100
600577.830,5089511.030,455.230,4,4,65
600580.430,5089511.070,461.550,1,1,169
600580.470,5089510.940,461.460,1,1,181
600580.480,5089510.830,461.290,1,3,147
600579.230,5089510.740,458.150,2,3,88
600578.110,5089510.660,455.360,3,3,96
600580.590,5089510.710,461.400,1,2,168
600579.280,5089510.620,458.110,2,2,67
600580.640,5089510.590,461.330,1,1,164
600580.740,5089510.480,461.420,1,1,179
600581.690,5089506.150,457.780,2,3,134
600579.070,5089505.540,450.620,3,3,30
600582.310,5089506.160,459.300,1,2,181
600582.460,5089506.050,459.500,1,1,174
600582.480,5089505.920,459.350,1,1,173
600582.500,5089505.790,459.200,1,2,178
600583.140,5089505.820,460.810,1,2,159
600582.700,5089505.710,459.580,2,2,104
600582.790,5089505.600,459.630,1,1,167
600582.810,5089505.450,459.450,1,1,180
600581.700,5089509.090,461.670,1,2,84
600580.600,5089508.940,458.820,2,2,169
600581.530,5089508.940,461.040,1,1,164
600581.690,5089508.830,461.250,1,2,154
600580.880,5089508.710,459.140,2,2,78
600581.460,5089508.670,460.500,1,1,164
600581.470,5089508.540,460.330,1,1,162
600581.710,5089508.460,460.800,1,2,167
600581.000,5089508.350,458.900,2,2,100
600581.090,5089508.230,458.950,1,3,165
600579.340,5089507.940,454.350,2,3,108
600578.460,5089507.800,452.020,3,3,39
600581.280,5089508.120,459.250,1,2,176
600579.000,5089507.730,453.200,2,2,49
600581.280,5089507.990,459.040,1,1,191
600581.340,5089507.860,458.990,1,1,190
600581.480,5089507.770,459.200,1,1,181
600581.480,5089507.640,459.020,1,2,179
600578.540,5089507.090,451.170,2,2,102
600581.530,5089507.500,458.950,1,1,182
600581.640,5089507.400,459.070,1,4,159
600579.880,5089507.050,454.320,2,4,51
600579.340,5089506.940,452.880,3,4,24
600578.490,5089506.780,450.590,4,4,94
600581.400,5089507.200,458.210,1,2,153
600580.970,5089507.120,457.050,2,2,114
600581.540,5089507.100,458.390,1,2,186
600579.500,5089506.690,452.910,2,2,45
600581.740,5089507.010,458.730,1,3,181
600579.570,5089506.560,452.870,2,3,75
600579.120,5089506.470,451.640,3,3,36
600581.780,5089506.870,458.620,1,1,183
600581.830,5089506.750,458.580,1,4,51
600579.390,5089506.230,451.940,2,4,102
600578.870,5089506.120,450.540,3,4,146
600582.030,5089506.650,458.920,1,1,177
600572.900,5089521.560,458.760,1,3,169
600572.900,5089521.460,458.610,1,1,166
600573.350,5089521.130,459.220,1,2,146
600572.650,5089521.280,457.740,2,2,147
600573.470,5089520.990,459.300,1,1,182
600573.560,5089520.860,459.330,1,1,182
600573.370,5089520.800,458.770,1,1,170
600573.390,5089520.680,458.640,1,1,171
600573.110,5089520.610,457.860,1,1,172
600573.540,5089520.420,458.620,1,1,175
600573.320,5089520.340,458.000,1,1,175
600573.550,5089520.190,458.300,1,1,175
600573.700,5089520.050,458.460,1,1,171
600573.730,5089519.920,458.350,1,1,188
600572.380,5089520.060,455.300,1,1,173
600571.910,5089520.010,454.110,1,2,149
600573.380,5089519.640,457.100,1,2,142
600574.570,5089519.320,459.480,1,2,163
600573.650,5089519.480,457.500,2,2,84
600574.600,5089519.190,459.380,1,2,180
600573.840,5089519.320,457.740,2,2,94
600574.660,5089519.070,459.340,1,1,173
600574.700,5089518.950,459.280,1,2,111
600574.260,5089519.020,458.320,2,2,165
600574.840,5089518.820,459.410,1,1,171
600574.910,5089518.570,459.210,1,1,176
600574.980,5089518.450,459.200,1,1,182
600578.440,5089514.440,462.090,1,1,182
600578.500,5089514.330,462.060,1,1,175
600578.550,5089514.210,462.000,1,1,169
600578.820,5089514.090,462.500,1,1,173
600578.870,5089513.970,462.440,1,1,186
600578.880,5089513.850,462.270,1,1,176
600578.860,5089513.740,462.080,1,1,173
600578.890,5089513.620,461.970,1,1,179
600578.870,5089513.510,461.760,1,1,181
600578.850,5089513.390,461.540,1,2,164
600576.510,5089513.420,455.960,2,2,70
600578.620,5089513.260,460.800,1,3,175
600577.400,5089513.270,457.900,2,3,25
600576.600,5089513.280,455.990,3,3,56
600578.960,5089513.150,461.450,1,4,161
600576.990,5089513.160,456.730,2,4,72
600577.230,5089512.240,455.100,3,4,124
600580.160,5089512.200,462.090,1,2,147
600579.890,5089512.200,461.440,2,2,140
600579.790,5089512.060,460.990,1,2,169
600577.420,5089511.980,455.180,2,2,56
600580.130,5089511.960,461.650,1,1,159
600580.270,5089511.840,461.810,1,1,160
600580.230,5089511.730,461.550,1,2,168
600582.070,5089506.540,458.850,1,4,166
600581.590,5089506.430,457.520,2,4,108
600579.140,5089505.880,450.850,3,4,49
600582.050,5089506.400,458.580,1,1,187
600582.280,5089506.300,459.000,1,1,190
600582.020,5089506.110,458.090,1,3,161
600579.170,5089505.430,450.250,2,3,98
600582.530,5089506.090,459.280,1,1,190
600582.970,5089506.070,460.330,1,3,151
600582.650,5089505.990,459.450,2,3,139
600581.580,5089505.730,456.490,3,3,35
600583.020,5089505.950,460.260,1,1,174
600582.800,5089505.750,459.450,1,1,177
600583.280,5089505.740,460.600,1,3,89
600582.770,5089505.610,459.160,2,3,190
600583.030,5089505.530,459.670,1,1,178
600582.860,5089505.360,458.990,1,1,195
600576.250,5089518.140,461.790,1,2,151
600574.690,5089518.370,458.400,2,2,136
600576.120,5089518.060,461.370,1,2,99
600574.990,5089518.220,458.900,2,2,171
600575.100,5089518.090,458.950,1,2,183
600573.540,5089518.310,455.540,2,2,28
600576.180,5089517.820,461.140,1,2,155
600575.130,5089517.960,458.850,2,2,139
600576.240,5089517.700,461.120,1,2,119
600574.960,5089517.870,458.310,2,2,156
600576.470,5089517.550,461.450,1,1,171
600576.440,5089517.450,461.250,1,2,153
600575.730,5089517.540,459.670,2,2,121
600576.530,5089517.330,461.270,1,1,179
600576.400,5089517.220,460.800,1,1,186
600576.400,5089517.110,460.670,1,1,187
600573.460,5089521.410,459.450,1,1,174
600573.500,5089521.300,459.380,1,1,176
600573.580,5089521.160,459.380,1,1,175
600573.640,5089521.050,459.340,1,1,181
600573.420,5089520.980,458.730,1,3,142
600572.960,5089521.080,457.750,2,3,160
600571.050,5089521.480,453.730,3,3,32
600573.770,5089520.780,459.290,1,1,186
600573.930,5089520.640,459.460,1,1,176
600573.910,5089520.530,459.240,1,1,178
600574.060,5089520.400,459.420,1,1,174
600573.990,5089520.300,459.100,1,1,173
600573.750,5089520.220,458.390,1,2,169
600572.550,5089520.450,455.860,2,2,63
600573.650,5089520.130,458.040,1,1,171
600573.680,5089520.000,457.930,1,3,157
600572.920,5089520.140,456.290,2,3,85
600571.090,5089520.480,452.380,3,3,112
600573.390,5089519.950,457.140,1,5,98
600572.670,5089520.080,455.580,2,5,80
600572.000,5089520.200,454.180,3,5,129
600571.210,5089520.350,452.480,4,5,123
600573.500,5089519.820,457.200,1,2,176
600578.540,5089514.160,461.500,1,1,183
600578.720,5089514.040,461.740,1,1,172
600578.980,5089513.910,462.170,1,1,177
600578.890,5089513.800,461.800,1,1,170
600579.220,5089513.680,462.410,1,2,145
600578.880,5089513.690,461.610,2,2,156
600579.260,5089513.550,462.340,1,1,159
600578.890,5089513.440,461.280,1,1,183
600578.790,5089513.320,460.870,1,1,183
600579.010,5089513.210,461.230,1,1,181
600579.120,5089513.090,461.320,1,2,167
600576.730,5089513.090,455.580,2,2,114
600579.230,5089512.960,461.390,1,1,182
600579.220,5089512.850,461.200,1,3,154
600577.480,5089512.840,457.000,2,3,95
600576.360,5089512.820,454.280,3,3,90
600579.320,5089512.720,461.250,1,2,160
600577.830,5089512.710,457.650,2,2,97
600579.420,5089512.610,461.330,1,1,173
600579.300,5089512.490,460.860,1,2,168
600575.070,5089512.410,450.600,2,2,56
600579.320,5089512.360,460.740,1,2,174
600579.530,5089512.250,461.060,1,1,161
600579.740,5089512.130,461.390,1,1,157
600579.660,5089512.020,461.050,1,1,176
600579.800,5089511.900,461.190,1,1,173
600580.150,5089511.780,461.880,1,1,160
600580.220,5089511.670,461.870,1,4,135
600579.670,5089511.650,460.540,2,4,124
600578.930,5089511.600,458.690,3,4,101
600577.480,5089511.540,455.110,4,4,81
600580.220,5089511.550,461.700,1,1,143
600580.200,5089511.430,461.510,1,1,155
600580.270,5089511.310,461.500,1,1,175
600580.340,5089511.180,461.470,1,4,157
600579.770,5089511.150,460.040,2,4,104
600583.490,5089505.540,460.360,1,3,138
600582.920,5089505.380,458.750,2,3,145
600583.680,5089505.460,460.700,1,1,175
600583.830,5089505.360,460.910,1,1,178
600572.150,5089520.060,454.310,2,2,113
600573.500,5089519.690,457.030,1,4,161
600572.170,5089519.920,454.160,2,4,124
600571.430,5089520.050,452.560,3,4,32
600573.610,5089519.560,457.100,1,3,167
600572.270,5089519.790,454.210,2,3,88
600573.850,5089519.390,457.440,1,2,156
600572.650,5089519.600,454.850,2,2,121
600574.820,5089519.120,459.390,1,3,74
600573.940,5089519.270,457.460,2,3,172
600572.740,5089519.470,454.880,3,3,94
600574.780,5089519.020,459.140,1,2,145
600574.010,5089519.140,457.460,2,2,153
600574.910,5089518.870,459.220,1,2,172
600573.980,5089519.020,457.190,2,2,124
600574.920,5089518.760,459.090,1,2,160
600574.530,5089518.820,458.240,2,2,163
600575.050,5089518.620,459.200,1,1,170
600575.090,5089518.510,459.120,1,1,172
600576.390,5089518.200,461.780,1,2,152
600575.100,5089518.390,458.980,2,2,132
600576.400,5089518.080,461.630,1,2,170
600575.200,5089518.250,459.010,2,2,56
600576.290,5089517.990,461.220,1,2,147
600575.740,5089518.070,460.040,2,2,144
600576.380,5089517.860,461.260,1,1,175
600576.320,5089517.760,460.990,1,1,180
600576.340,5089517.650,460.870,1,1,171
600576.590,5089517.380,461.080,1,1,175
600576.630,5089517.260,460.990,1,1,188
600576.660,5089517.150,460.910,1,1,172
600576.640,5089517.040,460.710,1,1,182
600576.710,5089516.910,460.680,1,1,179
600577.210,5089516.740,461.630,1,2,132
600576.780,5089516.790,460.670,2,2,154
600577.130,5089516.630,461.290,1,1,172
600577.320,5089516.510,461.570,1,1,183
600577.320,5089516.400,461.380,1,2,165
600575.230,5089516.590,456.650,2,2,114
600577.430,5089516.270,461.450,1,1,181
600577.480,5089516.140,461.400,1,2,167
600576.230,5089516.250,458.570,2,2,112
600577.360,5089516.030,460.970,1,1,184
600577.320,5089515.930,460.720,1,2,155
600576.700,5089515.980,459.310,2,2,146
600577.420,5089515.800,460.770,1,1,169
600577.570,5089515.670,460.950,1,1,179
600577.630,5089515.550,460.900,1,1,179
600577.150,5089515.460,459.630,1,4,83
600576.660,5089515.500,458.490,2,4,159
600577.190,5089515.350,459.580,1,3,167
600576.730,5089515.380,458.490,2,3,129
600577.250,5089515.230,459.530,1,1,173
600577.230,5089515.100,459.280,1,2,176
600580.890,5089510.360,461.600,1,1,155
600580.920,5089510.250,461.490,1,1,173
600580.950,5089510.130,461.410,1,1,168
600580.980,5089510.000,461.280,1,1,183
600581.500,5089509.930,462.450,1,2,109
600581.010,5089509.880,461.190,2,2,147
600581.540,5089509.810,462.330,1,2,129
600581.160,5089509.770,461.370,2,2,143
600581.640,5089509.710,462.430,1,2,33
600581.050,5089509.640,460.920,2,2,165
600581.710,5089509.590,462.430,1,2,138
600581.060,5089509.520,460.770,2,2,166
600581.440,5089509.430,461.540,1,1,125
600581.250,5089509.280,460.870,1,1,170
600580.820,5089509.090,459.570,1,1,159
600578.640,5089514.680,462.060,1,1,182
600578.710,5089514.560,462.060,1,1,178
600578.620,5089514.440,461.660,1,1,178
600578.620,5089514.330,461.500,1,1,172
600578.740,5089514.210,461.620,1,1,174
600578.840,5089514.090,461.680,1,1,176
600578.960,5089513.980,461.810,1,2,168
600576.610,5089514.040,456.250,2,2,46
600579.040,5089513.840,461.800,1,1,171
600579.440,5089513.730,462.580,1,1,182
600579.350,5089513.600,462.210,1,1,175
600579.110,5089513.500,461.460,1,1,180
600579.260,5089513.380,461.650,1,1,177
600579.290,5089513.250,461.530,1,1,165
600579.330,5089513.140,461.480,1,1,175
600579.320,5089513.010,461.260,1,2,177
600577.780,5089513.010,457.540,2,2,73
600579.370,5089512.900,461.230,1,1,175
600579.520,5089512.790,461.410,1,1,182
600579.700,5089512.660,461.640,1,1,175
600579.670,5089512.540,461.410,1,5,120
600579.180,5089512.540,460.230,2,5,110
600577.060,5089512.490,455.060,3,5,114
600576.500,5089512.480,453.710,4,5,55
600577.140,5089512.360,455.060,1,1,54
600579.800,5089512.310,461.370,1,4,133
600579.120,5089512.300,459.740,2,4,86
600573.610,5089519.850,457.070,2,5,132
600572.390,5089520.060,454.460,3,5,81
600571.550,5089520.210,452.650,4,5,140
600573.250,5089519.790,456.110,1,3,133
600572.290,5089519.960,454.060,2,3,119
600573.770,5089519.590,457.070,1,4,113
600572.820,5089519.750,455.050,2,4,142
600572.120,5089519.870,453.530,3,4,125
600573.380,5089519.540,456.050,1,3,146
600572.220,5089519.730,453.560,2,3,60
600574.880,5089519.160,459.140,1,3,123
600572.550,5089519.550,454.090,2,3,116
600574.980,5089519.040,459.200,1,2,172
600574.200,5089519.160,457.500,2,2,81
600575.020,5089518.910,459.110,1,2,173
600575.080,5089518.790,459.090,1,3,117
600574.320,5089518.910,457.420,2,3,138
600575.150,5089518.670,459.070,1,2,151
600573.480,5089518.930,455.420,2,2,33
600576.520,5089518.340,461.880,1,2,95
600579.030,5089511.660,458.600,2,2,39
600580.120,5089511.600,461.130,1,1,187
600580.370,5089511.480,461.530,1,1,167
600580.340,5089511.350,461.320,1,1,161
600580.090,5089511.210,460.490,1,2,177
600579.220,5089511.160,458.320,2,2,93
600580.670,5089511.130,461.780,1,1,164
600580.480,5089511.000,461.130,1,1,175
600580.700,5089510.880,461.470,1,1,144
600580.780,5089510.770,461.500,1,1,169
600580.570,5089510.620,460.790,1,1,178
600580.800,5089510.530,461.190,1,1,164
600580.990,5089510.420,461.490,1,1,176
600580.820,5089510.270,460.870,1,1,190
600581.400,5089510.210,462.160,1,1,168
600581.110,5089510.050,461.250,1,1,175
600581.610,5089509.990,462.350,1,1,168
600581.630,5089509.870,462.210,1,2,160
600580.910,5089509.790,460.350,2,2,116
600581.690,5089509.740,462.170,1,2,166
600581.320,5089509.700,461.220,2,2,144
600581.770,5089509.630,462.200,1,2,154
600581.290,5089509.570,460.950,2,2,137
600581.830,5089509.510,462.170,1,2,163
600580.640,5089509.370,459.090,2,2,89
600581.910,5089509.410,462.210,1,2,169
600581.360,5089509.330,460.790,2,2,91
600582.110,5089509.310,462.540,1,1,153
600581.780,5089509.120,461.490,1,2,150
600581.370,5089509.070,460.440,2,2,115
600580.790,5089508.870,458.720,1,1,77
600581.570,5089508.840,460.580,1,2,158
600581.090,5089508.770,459.320,2,2,87
600581.650,5089508.740,460.630,1,1,174
600581.620,5089508.600,460.340,1,1,178
600581.800,5089508.500,460.630,1,4,143
600580.870,5089508.350,458.180,2,4,125
600579.010,5089508.050,453.250,3,4,83
600581.740,5089508.360,460.270,1,2,95
600580.990,5089508.240,458.300,2,2,179
600581.360,5089508.160,459.060,1,1,186
600581.390,5089508.040,458.950,1,1,177
600581.460,5089507.930,458.960,1,1,191
600581.570,5089507.800,459.020,1,1,185
600581.390,5089507.640,458.380,1,4,114
600581.020,5089507.560,457.380,2,4,152
600579.410,5089507.270,453.060,3,4,115
600581.480,5089507.510,458.410,1,2,166
600579.940,5089507.220,454.280,2,2,119
600581.810,5089507.460,459.130,1,1,179
600581.130,5089507.180,457.070,1,1,167
600581.570,5089507.120,458.050,1,3,167
600579.640,5089506.730,452.860,2,3,47
600579.210,5089506.650,451.690,3,3,144
600581.690,5089507.010,458.190,1,3,146
600579.730,5089506.610,452.890,2,3,43
600578.990,5089506.460,450.860,3,3,138
600581.700,5089506.870,458.000,1,1,190
600582.140,5089506.710,458.840,1,3,136
600581.780,5089506.630,457.830,2,3,136
600579.680,5089506.170,452.120,3,3,140
600583.020,5089506.770,461.020,1,2,144
600582.230,5089506.580,458.860,2,2,99
600582.260,5089506.460,458.760,1,4,169
600579.240,5089505.770,450.480,2,4,55
600583.120,5089506.520,460.910,1,2,79
600582.360,5089506.340,458.820,2,2,182
600582.460,5089506.240,458.910,1,3,147
600580.600,5089505.800,453.810,2,3,130
600579.440,5089505.520,450.590,3,3,121
600582.660,5089506.150,459.260,1,1,188
600582.720,5089506.020,459.210,1,2,164
600581.670,5089505.760,456.310,2,2,134
600583.270,5089506.030,460.570,1,2,148
600582.800,5089505.900,459.230,2,2,138
600583.390,5089505.920,460.700,1,2,93
600582.730,5089505.750,458.830,2,2,169
600583.480,5089505.820,460.750,1,1,171
600583.580,5089505.710,460.840,1,2,122
600582.830,5089505.500,458.710,2,2,161
600575.010,5089516.650,455.770,3,3,146
600577.550,5089516.290,461.360,1,2,169
600576.440,5089516.390,458.850,2,2,121
600577.690,5089516.170,461.530,1,2,173
600576.520,5089516.270,458.860,2,2,97
600577.560,5089516.060,461.040,1,1,180
600577.500,5089515.950,460.740,1,1,170
600577.190,5089515.860,459.880,1,1,178
600577.650,5089515.710,460.730,1,1,167
600577.720,5089515.590,460.740,1,2,175
600577.100,5089515.630,459.340,2,2,133
600577.190,5089515.510,459.360,1,2,168
600576.840,5089515.540,458.560,2,2,149
600577.330,5089515.370,459.490,1,1,190
600577.410,5089515.260,459.520,1,4,93
600574.360,5089515.450,452.440,2,4,73
600573.650,5089515.490,450.780,3,4,120
600578.140,5089515.090,461.020,1,4,150
600577.350,5089515.130,459.190,2,4,77
600575.830,5089515.220,455.660,3,4,64
600573.620,5089515.350,450.530,4,4,101
600578.190,5089514.980,460.970,1,1,169
600578.120,5089514.860,460.650,1,1,185
600578.790,5089514.710,462.010,1,2,142
600578.170,5089514.730,460.590,2,2,166
600578.390,5089514.610,460.950,1,1,182
600578.890,5089514.470,461.910,1,1,176
600578.690,5089514.370,461.310,1,1,180
600578.940,5089514.240,461.710,1,1,174
600579.040,5089514.110,461.750,1,1,175
600579.120,5089514.000,461.780,1,1,184
600579.300,5089513.870,462.040,1,1,175
600579.460,5089513.760,462.260,1,1,191
600579.390,5089513.650,461.910,1,1,177
600579.430,5089513.520,461.830,1,1,180
600579.480,5089513.410,461.790,1,2,166
600578.330,5089513.420,459.020,2,2,33
600579.320,5089513.280,461.230,1,3,179
600577.760,5089513.290,457.470,2,3,24
600576.980,5089513.280,455.590,3,3,90
600581.700,5089506.750,457.830,1,4,161
600579.610,5089506.300,452.140,2,4,79
600578.990,5089506.170,450.480,3,4,80
600579.220,5089513.170,460.810,1,1,182
600579.490,5089513.050,461.280,1,1,183
600579.640,5089512.930,461.470,1,1,188
600579.770,5089512.810,461.610,1,1,179
600579.550,5089512.690,460.880,1,3,150
600577.120,5089512.640,454.980,2,3,115
600579.610,5089512.580,460.870,1,1,157
600579.870,5089512.460,461.340,1,2,147
600579.350,5089512.450,460.080,2,2,118
600579.930,5089512.330,461.290,1,1,174
600580.270,5089512.230,461.950,1,1,164
600580.420,5089512.110,462.120,1,2,154
600577.580,5089512.000,455.160,2,2,40
600580.390,5089512.000,461.890,1,1,173
600580.520,5089511.880,462.040,1,2,168
600579.730,5089511.840,460.100,2,2,84
600580.330,5089511.740,461.380,1,1,180
600580.170,5089511.610,460.820,1,1,178
600580.570,5089511.510,461.620,1,1,180
600580.670,5089511.410,461.700,1,2,150
600580.330,5089511.380,460.870,2,2,135
600580.290,5089511.250,460.600,1,1,189
600580.430,5089511.130,460.750,1,1,179
600580.730,5089511.030,461.330,1,1,177
600577.750,5089510.680,453.640,1,1,32
600580.720,5089510.790,460.960,1,1,175
600580.810,5089510.670,461.000,1,1,170
600580.950,5089510.550,461.140,1,1,166
600580.650,5089510.400,460.200,1,3,174
600577.230,5089510.100,451.520,2,3,72
600581.210,5089510.320,461.450,1,1,165
600581.240,5089510.210,461.360,1,1,181
600581.540,5089510.120,461.950,1,2,155
600580.950,5089510.060,460.420,2,2,120
600581.650,5089510.000,462.030,1,1,175
600575.640,5089515.200,455.610,2,2,116
600577.770,5089514.960,460.380,1,4,110
600577.230,5089514.990,459.120,2,4,69
